TimeStamp,Tree_angle,Tree_distance,Tree_X,Tree_Y,Tree_girth
1624545972784,96.0,26.484375,-4.778587680443551,26.04970669548773,0.16640623586983436
1624545972784,95.0,28.388671875,20.728657634882236,19.39689262439359,0.17837128601534236
1624545972784,92.0,27.228515625,-17.057152438121165,-21.223704055691275,0.17108180931130978
1624545972784,89.0,27.338541666666668,13.947496400514689,23.513043287028996,0.17177312331971692
1624545972784,79.0,21.99625,-19.70800093835072,-9.768813289057531,1.9348912073826856
1624545972784,-10.0,24.13628472222222,-20.25206932809962,13.130648427325456,0.6066109981462792
1624545972784,-12.0,24.267666903409093,20.478366785643242,13.021372843424796,0.6099129925081134
1624545972784,-52.0,24.85234375,-4.050702912415771,-24.520008070624904,0.46845564329692924
1624545972784,-53.0,24.875994318181817,-22.84319737229684,-9.84903178634859,0.3126009640029657
1624545972784,-55.0,23.697017045454544,0.5243381203001831,23.69121538436058,0.4466782479719526
1624545972784,-75.0,22.060625,20.33440910467155,8.554705240654167,2.0791649230079803
1624545972784,-82.0,22.340494791666668,21.216269663306946,-6.997685982546431,2.1055420294518314
1624545972784,-108.0,20.885416666666668,7.842674411696451,-19.356990660027698,0.13122694313432365
1624545972784,135.0,31.247395833333332,-31.12515086942468,2.7612913139633157,0.9816658919381231
1624545972784,133.0,32.3515625,16.009889567895357,28.11239997252461,0.2032708621643021
1624545972784,132.0,32.9296875,32.88325902605127,1.7480259360987147,0.20690332867001526
1624545972784,108.0,39.21306818181818,14.724883460164964,36.343397245118425,0.49276594769886267
1624545972784,99.0,36.8725,1.4682954122960141,-36.84325399353633,2.3167675023897933
1624545972784,76.0,33.3828125,27.518498264239017,18.898265097390034,0.20975039701233103
1624545972784,60.0,33.326388888888886,-31.740485368141215,-10.158237296316234,0.20939587700801965
1624545972784,58.0,33.41319444444444,3.9821890396666246,33.1750468490191,0.2099412923992679
1624545972784,57.0,32.86375,29.572998434808845,14.334009475275709,0.6194670934164694
1624545972784,-23.0,31.205078125,-16.627096027083383,26.406373823255276,0.1960672883843911
1624545972784,-27.0,31.384203361742426,-9.168543783159889,-30.015096627322137,0.3943855308800724
1624545972784,-48.0,35.9075,-22.985982869490286,27.586104251479565,2.707361717010612
1624545972784,-63.0,38.765625,38.218897170411026,-6.487648319550999,0.9742864216945346
1624545972784,-67.0,38.6825,-20.02863028035753,33.0936515867129,0.7291479469349231
1624545972784,-135.0,34.80989583333333,-34.67371378211515,-3.07610475820882,0.43743405208890374
1624545972896,0.0,0.0,0.0,0.0,0.0
1624545972896,177.0,5.6834765625,2.7247286360155245,4.987760990320586,0.2499723550183968
1624545972896,177.0,1.6740080180921053,0.8025400533733887,1.4690923413346408,0.010518102583377136
1624545972896,-103.0,1.65146484375,-1.2918268143438492,-1.0288438228829648,0.02075291928314726
1624545972896,-105.0,1.609560546875,-0.3878381790631004,1.5621353017320772,0.04045266871656376
1624545972896,-122.0,1.6535760788690477,-1.433265327714464,-0.8246601415004152,0.020779449846107266
1624545972896,-5.0,14.234375,4.0377539212031115,13.649687722158111,2.5936792598496483
1624545972896,-112.0,19.1125,8.714709508691227,17.010040988461103,0.4803495167338794
1624545972896,-116.0,18.402480332167833,-17.87970617893439,-4.355156636769709,0.5781309701936913
1624545972896,159.0,23.04375,-7.892364066252182,21.65005781766486,2.606186725601752
1624545972896,99.0,24.24140625,0.9653141388427398,-24.22217879528779,0.1523132475753714
1624545972896,98.0,25.441611842105264,-20.84401352350483,-14.587759024480027,0.15985436171728196
1624545972896,80.0,22.401875,-2.4728812380768637,-22.264969389109712,1.9705718459458317
1624545972896,-6.0,23.53515625,22.597757722923653,6.576087408783314,0.2957514959043516
1624545972896,-9.0,24.495225694444443,-22.31834140190343,-10.094935308849399,0.6156321687175248
1624545972896,-10.0,24.015980113636363,-20.151125156218537,13.065200180517467,0.15089685338751713
1624545972896,-51.0,23.359375,17.336258191196954,-15.656134654466332,0.14677128178489815
1624545972896,-52.0,24.476627604166666,-3.9894646444488426,-24.14931615437063,0.15379118693180627
1624545972896,-55.0,22.329545454545453,0.49408040971298883,22.324078586928273,0.9821047034119911
1624545972896,-76.0,21.605625,17.810193615660726,-12.231109312458248,2.1720343288389112
1624545972896,-82.0,21.793125,20.6964447796665,-6.826234009162029,1.9170233991653935
1624545972896,135.0,31.69453125,-31.570537018627135,2.800804083244714,0.9957130653397211
1624545972896,132.0,33.05357142857143,33.00696828725757,1.7546021394170324,0.6230451430494329
1624545972896,131.0,32.69831730769231,19.102645275791122,-26.53806508059367,0.20544958687718826
1624545972896,99.0,37.31,1.4857170474680124,-37.28040698349286,2.344256438108704
1624545972896,76.0,33.6171875,27.711700919967353,19.030946574788047,0.4224460371374025
1624545972896,75.0,35.318014705882355,32.55442489930443,-13.695677502061374,0.4438192621575051
1624545972896,59.0,34.150390625,-26.332690817837214,21.744851669585596,0.2145732326094435
1624545972896,57.0,33.105,29.790091306815157,14.439234222479243,0.6240145487825405
1624545972896,-27.0,31.017163825757574,-9.061317290359055,-29.664068850333468,0.5846597640611465
1624545972896,-48.0,35.19034090909091,-22.526897536945956,27.03514343697801,2.6532891954556885
1624545972896,-62.0,36.79545454545455,24.782002177315594,27.198489724433905,0.693577978112983
1624545972896,-64.0,37.331473214285715,14.628607701604931,-34.3459274013889,0.2345605639953683
1624545972896,-67.0,38.348214285714285,-19.855547232999324,32.807663479455435,0.9637957462262972
1624545972896,-136.0,34.88125,-21.366448278923325,27.571298292002766,0.6574960724881739
1624545973008,0.0,0.0,0.0,0.0,0.0
1624545973008,174.0,5.87125,-2.0594531559291083,-5.4982023663224355,0.5902424277564503
1624545973008,-121.0,1.229375,-0.059825824560439195,-1.2279184668945506,0.07724390937013904
1624545973008,-141.0,1.2486979166666665,-1.1634397720208798,-0.45349132733457725,0.023537401209317275
1624545973008,-4.0,13.9996875,-9.150806428459047,10.594998433531211,2.550916293348066
1624545973008,-109.0,18.54861111111111,-10.702589027476561,-15.14944098837224,0.11654436080192136
1624545973008,-113.0,18.5625,18.4746369347805,1.8039391281426924,0.4665265090580843
1624545973008,158.0,23.43203125,14.188748089441239,18.64777509933435,2.6501003004127126
1624545973008,81.0,22.85,17.747274689194274,-14.39294066917127,1.8664201954976962
1624545973008,-5.0,22.36640625,6.344503677833363,21.44768989010234,0.42159682537322896
1624545973008,-9.0,23.405208333333334,-21.325193598215424,-9.645719005101071,1.0294148277803405
1624545973008,-10.0,23.648697916666666,-19.842949121604615,12.865390911712124,0.1485891512839285
1624545973008,-50.0,24.223524305555557,23.374878045214125,6.355643645863702,0.15220089200477427
1624545973008,-51.0,24.609059343434346,18.263716671369227,-16.493709562030702,0.3092465601803544
1624545973008,-52.0,22.2546875,-3.6273088919894265,-21.957088739738488,0.2796606510317464
1624545973008,-53.0,24.4515625,-22.453448939739765,-9.680988554993005,0.15363369823758335
1624545973008,-54.0,23.69749177631579,-19.652562944292324,13.241898889856499,0.29779146429191283
1624545973008,-55.0,23.380800189393938,0.5173412670002082,23.37507594661079,0.14690590022010167
1624545973008,-76.0,21.108125,17.400088778434718,-11.949470763101404,1.9893939129316518
1624545973008,-82.0,21.27649456521739,20.205812377706092,-6.6644104871071965,1.737894054525983
1624545973008,-86.0,22.26953125,-8.544784510384682,20.564986743633376,0.13992359154777664
1624545973008,-110.0,20.5234375,-20.503341223262346,0.9080118385115736,0.12895256095281854
1624545973008,134.0,32.1484375,-14.911373400980093,28.48109859166162,1.2119675408926873
1624545973008,133.0,32.91493055555556,16.288684768452498,28.601947520947387,0.2068106080535031
1624545973008,131.0,32.947916666666664,19.24846342204877,-26.74064076576441,0.41403573180435477
1624545973008,131.0,33.39903846153846,19.51201275220304,-27.106772742493547,0.20985234773546435
1624545973008,99.0,37.76875,1.5039848763483648,-37.738793118675844,2.6103886057759285
1624545973008,77.0,35.9,-1.112003639150671,35.88277369304825,0.22556635252774715
1624545973008,61.0,33.861979166666664,-8.739832219024196,-32.71465980057066,0.21276108997202123
1624545973008,58.0,33.348958333333336,3.974533371243697,33.11126857127756,1.2572261100584654
1624545973008,-26.0,31.044270833333332,20.083138649686774,-23.67307106293579,0.39011381274420753
1624545973008,-48.0,34.69921875,-22.21250846681602,26.65783654897708,2.6162594570473248
1624545973008,-62.0,36.24431818181818,24.410807888989524,26.791100363212454,1.1386488373437096
1624545973008,-63.0,37.151041666666664,36.62708498139753,-6.217438595103759,0.23342687914641658
1624545973008,-65.0,35.703125,-20.08136015748786,-29.5203676974201,0.22432935042039617
1624545973008,-67.0,38.02884615384615,-19.690188059302812,32.534437661994225,0.9557691496113563
1624545973008,-137.0,34.71375,11.600133551298569,32.718211146921476,0.6543387718713161
1624545973120,0.0,0.0,0.0,0.0,0.0
1624545973120,171.0,5.85171875,1.2587355344392108,5.714735093024138,0.9559532650654297
1624545973120,-145.0,1.0355078125,0.915247428657759,-0.48435376955681403,0.03253143736484836
1624545973120,-2.0,13.7771875,-5.733332994641834,-12.527561142644947,2.5969386622277475
1624545973120,-109.0,18.803819444444443,-10.849844791894293,-15.357880507774215,0.11814788205219114
1624545973120,-109.0,18.45703125,-10.649747248068158,-15.074643813892958,0.11596894756415448
1624545973120,-110.0,18.451171875,-18.433104733170858,0.8163292575579403,0.11593213202524523
1624545973120,-114.0,18.269701086956523,11.318456408664968,-14.341357060330493,0.45916766974451256
1624545973120,-117.0,17.92578125,-12.980007951790915,12.363374417783204,0.5631550268485765
1624545973120,-118.0,18.32638888888889,3.4660593109438973,17.995637320189836,0.11514809740032589
1624545973120,157.0,23.93421052631579,23.858362854275846,-1.9039315722252568,2.706895438522027
1624545973120,96.0,25.7880859375,-4.652955932060209,25.36484530633276,0.1620313226627845
1624545973120,81.0,23.25375,18.060861654435506,-14.64725794685958,1.8993990643787548
1624545973120,-5.0,22.366629464285715,6.344566995285475,21.44790393569936,0.8432020657267802
1624545973120,-6.0,23.879241071428574,22.928137744546767,6.672230040585467,0.6001507865863973
1624545973120,-9.0,23.367447916666666,-21.290788939889048,-9.630157239382308,0.5872880216651369
1624545973120,-9.0,24.4306640625,-22.25951734528219,-10.06832826688772,0.15350238948214032
1624545973120,-26.0,29.501875,19.085332982424255,-22.496904086242928,0.3707314950684975
1624545973120,-51.0,21.89346590909091,16.248327607231296,-14.67363961260502,0.6878035166161858
1624545973120,-54.0,21.501201923076923,-17.831158173183766,12.014636171762698,0.8105762160586704
1624545973120,-55.0,21.21875,0.4695021094333733,21.213555084703216,0.13332133823671685
1624545973120,-76.0,20.615625,16.994105597864245,-11.670662751929049,2.0725086735731866
1624545973120,-83.0,20.8671875,5.207200430521767,-20.207042778114026,1.9666860885324229
1624545973120,134.0,32.66335227272727,-15.150205737569303,28.937274367182546,1.2313793704993856
1624545973120,132.0,33.8328125,33.78511068522364,1.7959670507399987,0.6377334912016855
1624545973120,131.0,33.483552631578945,19.561386675511365,-27.17536472915945,0.4207667318538224
1624545973120,130.0,34.19602272727273,-12.559902683759038,-31.8059242113581,0.2148599475639792
1624545973120,99.0,38.26625,1.5237957643439515,-38.235898518683555,2.6447733373694695
1624545973120,58.0,34.301339285714285,4.088038262147334,34.056861569453304,2.1552167101658193
1624545973120,-6.0,39.32641304347826,37.76005328488721,10.988409292920215,1.2354757030942913
1624545973120,-25.0,31.171875,30.897650151056716,4.125652210079019,0.19585866699723867
1624545973120,-26.0,30.6873046875,19.852210352530008,-23.400863511895448,0.19281402192944325
1624545973120,-47.0,34.19047619047619,-33.92842223096985,-4.2250239110033725,2.5779011717456815
1624545973120,-61.0,37.24652777777778,-9.613389752464567,35.98453235722233,0.23402683607678967
1624545973120,-62.0,36.90625,24.856623709504852,27.28038758571038,0.23188880774309661
1624545973120,-64.0,36.994791666666664,14.496676602818196,-34.03617161099898,1.3946707886530187
1624545973120,-67.0,37.36647727272727,-19.347233456339094,31.967767850745496,0.9391220039242397
1624545973120,-138.0,34.6375,33.72476353300269,7.89916013846108,0.4352676621548659
1624545973232,0.0,0.0,0.0,0.0,0.0
1624545973232,167.0,5.5825,-4.910861567604187,-2.6547589182123748,1.2276558692065511
1624545973232,-144.0,0.4028957201086957,0.35098155945974474,0.19783049866264332,0.01772027928238747
1624545973232,-149.0,0.46098188920454547,-0.10314052588592136,0.4492953751092564,0.031860780964384765
1624545973232,-162.0,0.6583203125,0.1359314457433645,0.6441337407000323,0.09927236435802897
1624545973232,-0.0,13.558125,13.558125,-0.0,2.555646353787127
1624545973232,-73.0,19.90171875,-14.65150042395804,13.468925143858321,0.12504618683762048
1624545973232,-109.0,18.55099826388889,-10.70396641983081,-15.151390677754401,0.11655935972518068
1624545973232,-110.0,18.8984375,-18.879932401626043,0.8361174866233333,0.11874238482865171
1624545973232,-111.0,18.453125,-9.273513139229687,15.953675950142632,0.23188880774309661
1624545973232,-113.0,18.43576388888889,18.348500711787704,1.7916226713194212,0.23167064158659734
1624545973232,-115.0,18.09875,-5.896750212224827,-17.111197751680812,0.4548712003132661
1624545973232,-119.0,17.635416666666668,16.37397860428392,6.549866080569654,0.77564613620193
1624545973232,-120.0,17.697916666666668,14.40930696796488,-10.275608353924188,0.22239857993537746
1624545973232,157.0,24.341875,24.26473543653676,-1.936360687088626,2.6000566929364353
1624545973232,156.0,24.1796875,11.40440506697143,-21.321276525248027,0.15192545723219392
1624545973232,96.0,26.06853693181818,-4.703557830969169,25.640693467539,0.1637934482296684
1624545973232,82.0,23.460625,22.28003234088564,7.348543003869199,1.7688894515670008
1624545973232,-4.0,22.351151315789473,-14.609687476523115,16.915407088794556,0.9830549788214126
1624545973232,-5.0,23.94357638888889,6.791887206277925,22.960076621556727,0.30088385473599744
1624545973232,-5.0,24.196180555555557,6.863541456251709,23.202304888854446,0.15202908615653107
1624545973232,-7.0,23.701171875,17.86836690714063,-15.571352295805674,0.44675656466381414
1624545973232,-8.0,23.731553819444443,-3.452941883060098,-23.479008476453973,0.1491097502748749
1624545973232,-25.0,29.2675,29.010028296214212,3.8736048459865717,0.36778625195575704
1624545973232,-51.0,21.239583333333332,15.763045909409403,-14.235388432756677,0.13345223793061642
1624545973232,-54.0,21.271875,-17.640975100935822,11.886490798540477,0.13365513245616076
1624545973232,-77.0,20.485361842105263,-0.6345347330846614,-20.475532117004715,2.188126517155743
1624545973232,-83.0,20.3515625,5.078531307191764,-19.70772985285924,1.9180895771722057
1624545973232,134.0,33.0525,-15.33070368772649,29.282029996042446,1.0383749118277665
1624545973232,130.0,34.1953125,-12.559641823439113,-31.805263624745752,1.503988395520901
1624545973232,99.0,36.33184523809524,1.4467660636882236,-36.303028060505696,2.511076878009949
1624545973232,59.0,34.08125,-26.27937784929552,21.70082720581074,2.1413880925031425
1624545973232,-6.0,39.3005115089514,37.73518340105588,10.981172002746275,1.7285267753437998
1624545973232,-47.0,33.790625,-33.5316357122781,-4.175613050762834,2.5477531022449824
1624545973232,-61.0,36.46875,-9.412644035623691,35.23310742499358,0.22913991417120552
1624545973232,-62.0,36.39375,24.511451288814012,26.90155747867765,0.4573373505463341
1624545973232,-65.0,35.86538461538461,-20.17262370306136,-29.65452860094313,0.6760465729551881
1624545973232,-67.0,36.807065217391305,-19.057586788447953,31.489179660925924,0.9250624454972554
1624545973232,-97.0,39.541796875,-36.58199597150203,-15.010372108804274,0.9937937485779188
1624545973232,-139.0,34.552083333333336,24.807155462276413,-24.051018700754874,0.4341942846648894
1624545973344,0.0,0.0,0.0,0.0,0.0
1624545973344,163.0,6.11546875,5.71735421052677,-2.170442089436707,1.7675326762397319
1624545973344,130.0,0.43228607177734374,-0.158774926440135,-0.402071847542969,0.010864533978759144
1624545973344,2.0,13.34125,-5.551918983084564,12.131164295638127,2.5147663793822894
1624545973344,-76.0,19.560625,16.124436043545774,-11.07341919500147,1.4748363791909964
1624545973344,-82.0,19.5225,18.54008285691195,-6.115008905049906,1.1039713664347215
1624545973344,-112.0,18.403846153846153,8.391585249099466,16.37934218036653,0.23126955149887937
1624545973344,-113.0,18.347916666666666,18.26106930242557,1.7830855108364414,0.11528336041735546
1624545973344,-114.0,18.224609375,11.290521163652318,-14.305960950752555,0.2290171957081747
1624545973344,-117.0,17.709375,-12.823308792817453,12.214119472752657,0.5563564239966674
1624545973344,-121.0,17.660511363636363,-0.8594242232748769,-17.639587626403785,0.8877141241382249
1624545973344,-121.0,17.3515625,-0.8443896565120452,-17.331004797742736,0.10902308255660828
1624545973344,156.0,24.72265625,11.660497523241064,-21.800058017495115,2.4853924880712253
1624545973344,97.0,26.207139756944443,-24.245470787375094,9.948433069511955,0.16466431546403532
1624545973344,83.0,24.083125,6.009705853666649,23.321242362233402,1.9671435829626016
1624545973344,-1.0,22.526953125,12.171364717620996,-18.955777430815072,0.9907871462336627
1624545973344,-3.0,22.558035714285715,-22.332286095187726,-3.1833901818147727,0.42520895567649714
1624545973344,-6.0,24.078125,23.119100183253344,6.727801292571011,0.7564366061221675
1624545973344,-25.0,28.87447368421053,28.62045950686735,3.8215871252573557,0.5442710064155256
1624545973344,-72.0,20.306875,-19.641836789754198,-5.154359299688325,0.3827755759041974
1624545973344,-77.0,20.548125,-0.6364788238920022,-20.53826515853669,0.3873230312702686
1624545973344,-79.0,20.439341517857144,-18.313056171538307,9.077370508119712,0.38527251094027715
1624545973344,-83.0,20.605,5.141774130840632,-19.95314972096932,0.647325166272177
1624545973344,134.0,33.55125,-15.562038336066362,29.723884998251844,1.2648523262250546
1624545973344,131.0,34.62019230769231,20.22542159617304,-28.09786534024702,0.21752508363942402
1624545973344,100.0,38.0465625,32.80826886942288,-19.265472012335007,2.3905360248868983
1624545973344,94.0,31.046875,30.09868377458227,-7.614307736316081,0.1950732688338412
1624545973344,62.0,34.767361111111114,23.416066723423853,-25.69936220676621,0.6553493175082208
1624545973344,59.0,34.0575,-26.261064693999845,21.685704678141185,1.4979270851948812
1624545973344,-5.0,38.870535714285715,11.026101110840674,37.27390026558905,1.9538462310575948
1624545973344,-47.0,33.22961956521739,-32.97493012095688,-4.106287857309706,2.5054542889840947
1624545973344,-62.0,36.2498046875,24.41450308986236,26.795155882304513,0.22776424020062971
1624545973344,-67.0,36.2425,-18.76527196887114,31.006182838013117,1.1385917174772808
1624545973344,-98.0,39.049419642857146,-31.992730498846274,22.39022933496102,1.4721284385233395
1624545973344,-122.0,39.54296875,-34.274543994996854,-19.720598659739053,0.24845580025226152
1624545973344,-139.0,34.30125,24.627066133505952,-23.87641860117267,0.43104222003578757
1624545973344,-175.0,37.325520833333336,22.338735185232007,29.90276602262203,1.6416621485797789
1624545973456,0.0,0.0,0.0,0.0,0.0
1624545973456,161.0,6.46671875,-4.602847158046202,-4.542273597139165,2.1128427962544625
1624545973456,155.0,0.9084250710227273,-0.44254958379462817,-0.7933384999770581,0.011415606117847144
1624545973456,149.0,0.9271240234375,-0.2074356098974314,-0.903620176059288,0.029126460209978614
1624545973456,77.0,12.0849609375,-0.3743320485095739,12.079162072691943,0.07593204900033923
1624545973456,75.0,12.554375,11.57201109685065,-4.868356069043268,0.07888146454082272
1624545973456,74.0,12.702256944444445,2.1811977977515347,-12.51358092832627,0.07981063420135319
1624545973456,3.0,13.1515625,-13.019948193571796,1.8559486059998476,2.561644832260075
1624545973456,-77.0,19.069375,-0.5906744957194658,-19.060224724035432,1.797246252256466
1624545973456,-83.0,19.320625,4.821271041818626,-18.70940661624377,1.4567408055063193
1624545973456,-113.0,18.009765625,17.92451885265267,1.7502233481275007,0.22631738952149597
1624545973456,-114.0,17.895833333333332,11.086837628924192,-14.047878205775952,0.11244283705973467
1624545973456,-115.0,18.072916666666668,-5.888333458923312,-17.08677400555184,0.11355548445788106
1624545973456,-118.0,17.514375,3.312483594676876,17.19827852070147,0.4401842546577339
1624545973456,-119.0,17.625,16.36430702802622,6.54599728784634,0.1107411410390402
1624545973456,-124.0,17.166015625,-1.5925977777516436,17.091978374548823,1.4021443430515976
1624545973456,156.0,25.35,11.956385641779935,-22.353240086954703,2.389181213055038
1624545973456,155.0,25.151041666666668,-12.252615407293417,-21.964706066764446,0.15802865546026157
1624545973456,154.0,22.54296875,-22.499710930459237,-1.3958682277527608,0.14164165003020857
1624545973456,84.0,24.51375,-16.66992596495413,17.97324420869667,1.8482932058864832
1624545973456,-0.0,22.0984375,22.0984375,-0.0,1.3884857781162636
1624545973456,-5.0,24.115985576923077,6.840793173349643,23.12540397713767,0.3030504124901558
1624545973456,-6.0,24.071180555555557,23.112432334040495,6.725860907166853,0.30248737598626724
1624545973456,-24.0,28.61125,12.136291623670655,25.909728909962016,0.5393093568601257
1624545973456,-77.0,24.701171875,-0.7651195826263566,-24.6893192296299,0.15520204019511763
1624545973456,-79.0,20.16375,-18.066134178356283,8.954976823651021,0.1266925777376424
1624545973456,-83.0,22.911458333333332,5.717328015441221,-22.186642001977685,0.14395693836605727
1624545973456,-112.0,26.115625,11.907918143252548,23.242791455292583,0.49226793386343565
1624545973456,133.0,34.00375,16.827511264543148,29.548094332869812,1.4955630367230548
1624545973456,130.0,35.203125,-12.929802617412987,-32.74263602766835,1.105938788834032
1624545973456,103.0,39.265625,-30.714784785723783,24.462037981478478,0.4934263961544469
1624545973456,100.0,38.38125,33.09687621699167,-19.43494626284393,0.964626024284746
1624545973456,63.0,35.3203125,34.822175354177396,5.911055633351485,1.1096203427249576
1624545973456,60.0,34.31125,-32.678479874269534,-10.458433423293432,1.077919709354828
1624545973456,-5.0,38.57472826086956,10.942191722128337,36.99024331788201,1.9389773266971262
1624545973456,-47.0,32.71006944444444,-32.45936210811224,-4.042085426463134,2.6718045604920446
1624545973456,-67.0,35.655,-18.461082211494805,30.503564850365116,0.8961078885099527
1624545973456,-98.0,38.86139705882353,-31.838685805898205,22.28242059375135,1.709213513115304
1624545973456,-123.0,39.07759081196581,-34.699685589452976,17.971920422162576,0.4910634888594392
1624545973456,-140.0,34.37109375,-6.799068897123266,-33.69190923209102,0.6478798537250763
1624545973456,-176.0,37.22625,37.13295805157865,-2.6338404283859496,2.1050948433725467
1624545973568,0.0,0.0,0.0,0.0,0.0
1624545973568,159.0,6.7528125,-2.312803025598636,6.3444005883091945,2.2911753032354873
1624545973568,92.0,16.3203125,-10.223769153786705,-12.721129839276687,0.20508709541715867
1624545973568,80.0,12.3876953125,-1.367443543064764,-12.31198981935353,0.07783418517731744
1624545973568,78.0,12.3796875,-10.61933423090631,6.3628926668581895,0.31113548242989914
1624545973568,76.0,12.55295138888889,10.347791127731243,7.10632164686162,0.23661755918521873
1624545973568,75.0,12.69921875,11.705521007324844,-4.924523815297103,0.0797915446626595
1624545973568,72.0,13.240885416666666,-12.807254208537904,3.360846062405139,0.08319493670404844
1624545973568,5.0,12.9784375,3.6814919451478905,-12.445338765948376,2.527923762114605
1624545973568,-77.0,18.65375,-0.577800498156179,-18.644799158125316,1.8752794867808191
1624545973568,-84.0,18.784375,-12.773816349923417,-13.77252191862675,1.6523599260637216
1624545973568,-119.0,17.1965625,15.966515096547072,6.386873843136458,0.5402459441699772
1624545973568,-125.0,17.230208333333334,13.57248515143519,10.614505453582883,1.5156482857550058
1624545973568,154.0,25.35875,-25.310088963228644,-1.5702223523920433,2.071338430309724
1624545973568,152.0,22.80902777777778,8.18945111315188,21.288133751757897,0.1433133482043844
1624545973568,98.0,25.650390625,-21.015063526196748,-14.707468993848094,0.161166157498417
1624545973568,84.0,24.9225,-16.94788556877545,18.272935752026626,1.879112229818199
1624545973568,5.0,22.953125,6.510933600710615,-22.01030874187735,0.14421873775385644
1624545973568,4.0,22.109375,-14.45165193003142,-16.732430169698723,0.13891730015092366
1624545973568,1.0,21.92271205357143,11.844891873427905,18.447326101378696,0.41323338680558647
1624545973568,-4.0,24.06875,-15.73238489966106,18.2152900589427,0.15122841636217868
1624545973568,-5.0,24.6453125,6.990943205174168,23.63298841290888,0.3097021307816988
1624545973568,-23.0,28.1675,-15.008574100240976,23.83591323460412,0.530944866419943
1624545973568,-113.0,26.390625,26.26570857141773,2.5646912352129694,0.16581718724728625
1624545973568,133.0,34.54340277777778,17.09457043292892,30.017034117004595,1.3022556047599192
1624545973568,132.0,35.643382352941174,35.593127765829834,1.8920785933126274,0.22395397629818414
1624545973568,131.0,35.63970588235294,20.82103041565239,-28.925306010673435,0.22393087635220185
1624545973568,130.0,35.095982142857146,-12.89044997486427,-32.64298181871977,0.22051455934103714
1624545973568,102.0,36.21875,3.6793072057620044,36.03138284951228,0.22756911784441064
1624545973568,65.0,35.041666666666664,-19.709320370470945,28.973454977132374,0.22017328513908463
1624545973568,61.0,35.475,-9.156155534910038,-34.27302789104774,2.2289599877219586
1624545973568,58.0,35.671875,4.25137889421335,35.4176289933906,0.22413300087954682
1624545973568,-4.0,38.28993055555556,-25.027968850949588,28.97791498961173,2.1652445617163405
1624545973568,-46.0,32.290625,-13.955295951545043,-29.11930936329733,2.6375437472753958
1624545973568,-67.0,35.155,-18.202197311600052,30.075804860877454,1.1044268973694917
1624545973568,-99.0,38.3475,1.5270312108758939,38.3170840739612,1.686611139969484
1624545973568,-123.0,39.06597222222222,-34.68936864302106,17.966576992182606,0.49091748535470503
1624545973568,-141.0,34.38858695652174,-32.04061545615285,-12.488950078257046,0.648209592899655
1624545973568,-177.0,37.41625,17.93781089905143,-32.8361188969155,2.1158390902478237
1624545973686,0.0,0.0,0.0,0.0,0.0
1624545973686,157.0,7.08578125,7.063326362181333,-0.563663573566527,2.3596276619140957
1624545973686,93.0,16.736019736842106,5.312493013673889,-15.870468632388732,0.21031102662238776
1624545973686,79.0,12.54609375,-11.240935495715686,-5.571879177167092,0.5518060233874835
1624545973686,77.0,13.260850694444445,-0.4107552710433405,13.254487589026512,0.49992229346421324
1624545973686,73.0,13.264705882352942,-9.76537988001528,-8.97718095753458,0.08334460510405862
1624545973686,7.0,12.821875,9.666440467408059,8.423800045447473,2.497428714925291
1624545973686,-78.0,18.134375,-15.555722969064576,-9.320678062798958,1.8230662168781568
1624545973686,-85.0,18.34375,-18.057159052259454,3.2298871534318945,1.728857707178633
1624545973686,-115.0,17.5,-5.701671591349374,-16.54511834543348,0.10995574287564276
1624545973686,-121.0,17.0075,-0.8276463334716173,-16.98734993448628,0.5343063705592841
1624545973686,-126.0,17.015625,16.062480117763595,-5.615000143105447,1.176035574917254
1624545973686,154.0,25.609375,-25.56023303761753,-1.5857411369168428,1.2872675898084178
1624545973686,153.0,24.627604166666668,-14.564018497273121,19.859714303108785,0.15473980065103476
1624545973686,85.0,25.366875,-24.970559265896235,-4.466488241783315,1.912617315468734
1624545973686,6.0,22.75,21.843874021295825,-6.356702584025563,0.28588493147667116
1624545973686,6.0,22.963541666666668,22.048910384590958,-6.4163694352034595,0.14428418760080625
1624545973686,5.0,21.616319444444443,6.131732415282343,-20.728413444150583,0.27163868145726744
1624545973686,2.0,22.19704861111111,-9.23723156019703,20.183719185207906,0.5578726787843376
1624545973686,-3.0,23.89375,-23.654633215646893,-3.3718861925804524,0.6005154357336889
1624545973686,-6.0,23.226161858974358,22.301070489919205,6.48974958707421,0.1459342789344826
1624545973686,-23.0,27.838125,-14.833072224168662,23.557189388978923,0.34982419595885744
1624545973686,-113.0,26.0390625,25.915810144622647,2.530525721422388,0.16360825491273095
1624545973686,-114.0,26.268229166666668,16.27370942417904,-20.620044741219736,0.16504815154562627
1624545973686,-114.0,26.291666666666668,16.288229438535893,-20.638442719079457,0.1651954137012633
1624545973686,133.0,34.94125,17.291453971171364,30.362749729320658,1.3172540916869322
1624545973686,131.0,36.19602272727273,21.14603562156095,-29.376814646331535,0.4548526363566767
1624545973686,66.0,35.994791666666664,-35.9821019176221,-0.955703257602263,0.2261619461349902
1624545973686,65.0,35.5859375,-20.015447596795887,29.423473711542353,0.4471860792844221
1624545973686,64.0,35.70703125,13.992058372486394,32.851398496706494,0.22435389411300233
1624545973686,62.0,34.954427083333336,23.54205699554254,-25.837637762432795,1.3177508560252813
